DateTime	Open	High	Low	Close	Volume	TickVolume
2025.07.15 20:30:00	22961.5	22968.9	22959.9	22966.8	0	958
2025.07.15 20:25:00	22959.6	22962.8	22949.5	22961.6	0	1295
2025.07.15 20:20:00	22953.2	22964.9	22948.1	22960.0	0	1411
2025.07.15 20:15:00	22946.8	22955.8	22930.9	22953.0	0	1626
2025.07.15 20:10:00	22950.0	22958.3	22941.6	22947.0	0	1539
2025.07.15 20:05:00	22965.3	22969.6	22948.3	22948.8	0	1477
2025.07.15 20:00:00	22940.5	22973.4	22938.5	22965.8	0	1653
2025.07.15 19:55:00	22966.0	22972.8	22925.4	22940.9	0	1805
2025.07.15 19:50:00	22981.9	22988.6	22966.1	22966.8	0	1354
2025.07.15 19:45:00	22978.5	22994.2	22978.3	22982.3	0	1282
2025.07.15 19:40:00	22978.3	22984.3	22968.4	22978.5	0	1351
2025.07.15 19:35:00	22982.5	22987.3	22968.6	22978.8	0	1443
2025.07.15 19:30:00	22987.5	23002.4	22982.3	22983.0	0	1304
2025.07.15 19:25:00	22992.0	22993.8	22979.3	22987.4	0	1347
2025.07.15 19:20:00	22988.9	22999.8	22981.0	22992.3	0	1320
2025.07.15 19:15:00	22987.4	22996.4	22983.8	22988.4	0	1457
2025.07.15 19:10:00	22983.6	22995.3	22976.6	22987.5	0	1618
2025.07.15 19:05:00	23000.4	23010.1	22979.7	22983.5	0	1570
2025.07.15 19:00:00	22999.8	23005.9	22990.3	23000.8	0	1450
2025.07.15 18:55:00	22998.6	23004.5	22988.8	22999.5	0	1509
2025.07.15 18:50:00	23017.8	23020.9	22996.8	22999.4	0	1441
2025.07.15 18:45:00	23006.0	23022.5	23003.8	23018.0	0	1359
2025.07.15 18:40:00	23001.3	23014.4	22996.3	23006.3	0	1483
2025.07.15 18:35:00	22991.0	23004.8	22986.6	23001.8	0	1645
2025.07.15 18:30:00	23011.6	23012.9	22983.5	22991.8	0	1682
2025.07.15 18:25:00	22997.0	23014.4	22993.6	23011.3	0	1584
2025.07.15 18:20:00	22980.5	23004.3	22974.3	22996.8	0	1753
2025.07.15 18:15:00	22969.5	22984.3	22965.0	22980.5	0	1700
2025.07.15 18:10:00	22972.5	22989.6	22968.3	22969.4	0	1669
2025.07.15 18:05:00	22956.8	22981.4	22955.4	22971.9	0	1755
2025.07.15 18:00:00	22941.8	22966.8	22941.8	22956.5	0	1901
2025.07.15 17:55:00	22965.8	22965.8	22938.3	22941.9	0	1900
2025.07.15 17:50:00	22998.8	23005.9	22947.5	22965.3	0	1973
2025.07.15 17:45:00	22983.3	23006.4	22981.3	22998.3	0	1787
2025.07.15 17:40:00	23001.0	23003.5	22973.8	22983.3	0	1893
2025.07.15 17:35:00	23008.9	23018.9	22995.8	23001.5	0	1938
2025.07.15 17:30:00	23019.0	23027.6	22989.3	23009.0	0	1951
2025.07.15 17:25:00	23024.1	23029.0	23002.9	23020.9	0	1918
2025.07.15 17:20:00	23026.9	23035.0	23012.8	23025.4	0	1820
2025.07.15 17:15:00	23031.1	23040.3	23013.8	23027.5	0	1811
2025.07.15 17:10:00	23004.1	23033.3	23002.9	23031.9	0	1797
2025.07.15 17:05:00	22977.2	23009.3	22975.1	23004.9	0	1960
2025.07.15 17:00:00	22982.2	22988.8	22963.0	22976.9	0	2032
2025.07.15 16:55:00	22996.1	23002.8	22974.9	22980.4	0	1970
2025.07.15 16:50:00	22990.3	23010.9	22984.5	22996.2	0	1995
2025.07.15 16:45:00	23006.8	23026.3	22985.3	22990.8	0	2065
2025.07.15 16:40:00	22996.0	23011.6	22964.7	23006.1	0	2119
2025.07.15 16:35:00	23002.9	23026.3	22994.2	22995.4	0	2151
2025.07.15 16:30:00	23041.5	23063.8	23002.8	23003.4	0	2208
2025.07.15 16:25:00	23056.0	23058.5	23039.5	23041.4	0	1105
2025.07.15 16:20:00	23044.8	23060.3	23044.4	23058.8	0	880
2025.07.15 16:15:00	23041.8	23045.5	23034.0	23044.5	0	708
2025.07.15 16:10:00	23043.8	23045.3	23038.4	23041.3	0	661
2025.07.15 16:05:00	23038.4	23046.3	23035.4	23044.0	0	812
2025.07.15 16:00:00	23037.8	23040.4	23029.3	23037.9	0	969
2025.07.15 15:55:00	23035.3	23049.1	23035.3	23037.0	0	948
2025.07.15 15:50:00	23024.0	23037.6	23021.9	23035.0	0	909
2025.07.15 15:45:00	23007.0	23024.5	23006.3	23024.0	0	824
